id,formation_energy_ev_natom,bandgap_energy_ev
50,0.123274710500378,1.205851479183194
51,0.13065035492038643,2.0694737148319233
52,0.1049864213020669,1.6720559545534224
53,0.22991372592992354,1.7201698380751085
54,0.27005985474011773,2.7228376549235564
55,0.1334871168038343,2.803258879641913
56,0.3016652703869854,0.503546084278046
57,0.1983273618847307,2.278890401055509
58,0.2856252701605106,2.551186265470072
59,0.1968384555483123,0.9967083215606648
60,0.13374271549372257,2.809009290014653
61,0.2643258059083253,0.525962836622423
62,0.17976686971841194,1.717867913134337
63,0.326809895628887,1.7569758009916734
64,0.2279228274030725,3.1588530378943274
65,0.34458037194166563,1.0032000866965685
66,0.06676764831594831,2.7715378300136106
67,0.0676271695063358,3.176747170686885
68,0.20817520915389884,2.178205547644396
69,0.22787757117991816,3.3398330331228263
70,0.2943064881655372,1.6531414463298642
71,0.05980437949557722,2.5483486528706254
72,0.09908696274003997,3.057041422063813
73,0.05553362590731592,2.2641852566262086
74,0.12465701688807601,1.939173744195471
75,0.25068273762068727,1.6781330121213722
76,0.27893504353129467,2.9688804607502237
77,0.326934161745879,0.9941729104955739
78,0.23582507996876673,2.222121940194173
79,0.18498471047109857,2.4519407370037922
80,0.24810430073961148,1.2341055504199754
81,0.10089867146705948,3.3522466476609476
82,0.06709340289645094,3.5475073742439753
83,0.231781286464,1.0742029834443583
84,0.07854440371379397,1.0128205962407364
85,0.10089867146705948,3.3522466476609476
86,0.19814613460185992,2.9172124632815737
87,0.05940682225930096,3.2713709352356966
88,0.057138669026261184,2.6627597252478292
89,0.09956952317606571,4.288804987504671
90,0.3328326962101716,1.4382131967399057
91,0.0990068917278663,4.567465567316406
92,0.22931256699931268,0.7490061700031995
93,0.21507846579111314,2.3479254577168693
94,0.0024449236938746954,2.1660391630276075
95,0.0676271695063358,3.176747170686885
96,0.33286133700911097,1.1104558347910733
97,0.23874525329988305,2.149580834723808
98,0.04237530559918686,1.4026087228312283
99,0.06747737225040129,2.091839481276193
100,0.3225559423223931,1.047741177889329
101,0.16302910841409435,1.501660638362353
102,0.03446984466481823,3.8828218530709537
103,0.23082843520084986,2.110447398368262
104,0.3086075793306834,1.7484347951448755
105,0.22966990656880557,1.689158965946517
106,0.09956952317606571,4.288804987504671
107,0.1036300269272713,4.057985771270179
108,0.2179584938227728,2.64246836350066
109,0.1983273618847307,2.2095902289879183
110,0.14766802902684154,0.8677151333508546
111,0.3170330425796168,0.81210613633837
112,0.06765496741571969,2.9258093307712993
113,0.20820291587766657,2.4719532354554525
114,0.37305149284745903,2.6863374858875084
115,0.3449331341435053,2.012206382430184
116,0.21831762219126416,2.7899149815765067
117,0.20638235221321272,2.0999034254663154
118,0.2513866240104581,2.1379790749208243
119,0.21507846579111314,2.3479254577168693
120,0.20764567072239593,2.2360613321064244
121,0.24371975468584683,2.1001084995922485
122,0.1434154576664349,1.844304451134266
123,0.042408545808531095,0.960054724057057
124,0.3225857533622924,0.4043241845786034
125,0.15846540190207475,1.2058223126461565
126,0.10089867146705948,3.3522466476609476
127,0.10448386157064737,2.365452501253726
128,0.3211298868565642,2.6382869881801927
129,0.38085495845819434,1.224346741552941
130,0.2800289789758107,1.76028168351267
131,0.0961756646138366,3.329665243173993
132,0.3176571642894037,0.39238978930468654
133,0.0676271695063358,3.176747170686885
134,0.17470832681831425,1.2107516141955963
135,0.1497013705536923,2.6680339810058196
136,0.1744936979062275,0.894450326407253
137,0.17717089576039466,0.8677151333508546
138,0.2513866240104581,2.1379790749208243
139,0.1772995225301943,1.9227609461673578
140,0.1983273618847307,2.05789067348388
141,0.14797975079719713,1.9210769175771714
142,0.1894041936345058,3.0813126011627334
143,0.2279228274030725,3.1588530378943274
144,0.05821500794636302,0.9777056412763323
145,0.3765388472046356,1.7061181918141262
146,0.05714093233758413,4.345614630526747
147,0.1723233578388065,1.6757195482528033
148,0.18597837901578232,2.181243130207896
149,0.24262675460087404,2.086970332502618
150,0.1048911920732413,1.2443824872783413
151,0.2165678815275791,1.5526344739770614
152,0.066778321199579,3.62421980798861
153,0.10000561805161857,4.567465567316406
154,0.2239813826695667,3.872279448597533
155,0.12023541637335751,1.205851479183194
156,0.029279546407666484,2.6414094903084457
157,0.13069009575864673,2.0001735427643332
158,0.043052294551452895,5.0930448117231135
159,0.0990068917278663,4.567465567316406
160,0.1476081699075702,1.5065871978487213
161,0.20183246906207228,2.031818583555696
162,0.383736929921858,1.2305626558731109
163,0.02744200278472512,3.2745948203972084
164,0.29162709736935377,0.5318804220727472
165,0.33120048613300296,0.38692688720504775
166,0.33340582716537387,0.7528124659122047
167,0.31338746230483877,1.2885249830304375
168,0.11677251197432073,2.3860011488459323
169,0.2194119228101702,1.494867346652338
170,0.23854611282958657,1.5552465108807467
171,0.1772995225301943,1.9123974284431107
172,0.21296498660785784,3.0424700065111843
173,0.14839712442662611,1.4660270423805584
174,0.2747897035688224,0.6945872991878707
175,0.10089867146705948,3.3522466476609476
176,0.13236976664987998,1.9078205771532004
177,0.38393589985264864,1.4327098273441987
178,0.3364553859911037,0.9259501653621779
179,0.2254058578363992,2.8485748254829746
180,0.1809226270529208,1.416903805801213
181,0.25531235349553205,1.2341055504199754
182,0.0585668777329424,3.948480862416979
183,0.2279228274030725,3.1588530378943274
184,0.28361266410880115,1.1026636113640151
185,0.1378217699823541,1.855475089210256
186,0.3589474961328523,1.2705502858348818
187,0.22055161185420363,3.670025015664576
188,0.1476081699075702,1.5065871978487213
189,0.2679432278081722,0.4973064120255597
190,0.22277809998274758,1.2220643791640315
191,0.22788602904823455,1.8220326907833353
192,0.03446984466481823,3.8828218530709537
193,0.21151732242412116,2.919988601355997
194,0.20308308320734228,2.2249355181635426
195,0.339763781129623,1.0768409888950359
196,0.05821500794636302,0.9777056412763323
197,0.13003006230683334,1.3033953829887255
198,0.23031722696426463,2.285017155807337
199,0.23582507996876673,2.222121940194173
200,0.14742883173167293,1.3698788613344506
201,0.12439855892094961,1.4436472369897142
202,0.07219957969003442,1.1938925998454806
203,0.33026411536662,0.9259501653621779
204,0.1846087467351494,2.1439462961938807
205,0.1648017700607818,1.3959424346040612
206,0.15008991490633472,1.0758676225993633
207,0.09601852803659364,0.8828903664065002
208,0.31899567165925385,1.0101697161124064
209,0.27052493577732073,2.42527492212422
210,0.21595646921238207,2.578552954065441
211,0.17644304757546259,2.483551426649168
212,0.29585947635379556,1.0806266164151728
213,0.24323537360706093,1.390139769162152
214,0.27548021059310285,0.6894647564969177
215,0.13375402300899134,3.2754479125925293
216,0.07854440371379397,1.0236096463446427
217,0.17946339796614144,1.9976397010299143
218,0.24810430073961148,1.0897772875341716
219,0.2628087124914942,3.511970974955517
220,0.05243450127909865,2.768936125422248
221,0.13927530887331685,1.8835062912596214
222,0.2041472728173134,1.526390498064027
223,0.278980299754449,2.5985854785398876
224,0.06709340289645094,3.5475073742439753
225,0.0360162305264115,4.81686875309555
226,0.3790003075826215,1.3961352183424118
227,0.26925299633078814,1.9237444927371419
228,0.36933729838663104,1.176314137139253
229,0.2233962361871542,1.9111366119431223
230,0.218149520084454,2.337136407612963
231,0.170669994427366,1.253271181225742
232,0.02212968346455403,2.9843853446471473
233,0.08630098842206563,4.002581363167986
234,0.22228393534681468,3.095962444239693
235,0.09956952317606571,4.288804987504671
236,0.29796618895920085,2.2018499562668743
237,0.021026571970216724,2.4163734656683356
238,0.19574123522878703,2.4336189165130016
239,0.3225559423223931,1.047741177889329
240,0.08282143505550077,3.944813146725275
241,0.2384682495083075,2.03604022987291
242,0.17194622823627206,0.9134755936698279
243,0.10255285854097415,3.934853832228203
244,0.029752371946467106,5.0930448117231135
245,0.1658486812434176,1.58842037925608
246,0.19606507779794888,2.82958616333375
247,0.3149559594212284,0.8909182594293599
248,0.3274146056259646,1.3349114695245305
249,0.2212365846525549,1.199239347062794
250,0.18786369153200028,2.816405386516051
251,0.05553362590731592,2.2641852566262086
252,0.11111728597713735,1.112870163898885
253,0.250317594327508,1.9426771971707357
254,0.3390952815029128,1.0123853648175025
255,0.3202825691442728,0.6001080312289073
256,0.02744200278472512,3.2745948203972084
257,0.09700736519114647,1.0762120846974421
258,0.1434154576664349,1.844304451134266
259,0.3284324633020836,0.40539970071378945
260,0.21850864845294538,2.3709941470816402
261,0.09908696274003997,3.057041422063813
262,0.0221933751297772,1.8163260492050868
263,0.05884069400660995,2.7611730620543073
264,0.3518762932457354,0.958063896280676
265,0.11551891071637933,1.5991170715511158
266,0.19998906933314647,2.8099908901113873
267,0.37305149284745903,2.6863374858875084
268,0.02411204633898563,3.4388363026548774
269,0.06709340289645094,3.5475073742439753
270,0.19267171427533353,3.2021085471420845
271,0.15804160500487477,2.339240463177662
272,0.3617188916676172,1.0602954176697608
273,0.29022803189516033,2.632548839182881
274,0.3171283357880136,0.907021762246467
275,0.2943064881655372,1.6531414463298642
276,0.14662630895223097,1.398708289928821
277,0.11652687987543543,0.9729765716509291
278,0.1378217699823541,1.7486246133530134
279,0.16307051018352825,3.6262730702337764
280,0.13065035492038643,2.0001735427643332
281,0.023339775443406877,2.9843853446471473
282,0.06602865576519762,2.7303702991017595
283,0.06096537121526801,4.469191186362139
284,0.3202825691442728,0.6001080312289073
285,0.1723233578388065,1.6757195482528033
286,0.2549995599905798,0.8754365039090468
287,0.12805762678851731,2.779483176504317
288,0.05241081697892866,4.4250488809717545
289,0.2179584938227728,2.64246836350066
290,0.13374271549372257,2.942236745419909
291,0.22106416797834377,3.9277394760712006
292,0.1682311342864261,2.170419348382378
293,0.2200715030721269,3.753439814134246
294,0.3564290666448364,1.2333254798915623
295,0.28051590651001,2.364517520844662
296,0.19455371884141132,1.3230437284520702
297,0.2237104682231925,1.6554104795228086
298,0.2059925910145326,2.7797043095679546
299,0.09968897399927677,3.248194534197549
300,0.1638714104012972,2.3488832140102383
301,0.09995351248497668,3.2485984831910653
302,0.12748917305772905,1.3033953829887255
303,0.10107425584961303,1.6692546192391955
304,0.1347722247373914,2.221002131636962
305,0.27817428082196666,1.0230900486582821
306,0.042408545808531095,0.960054724057057
307,0.1809226270529208,1.416903805801213
308,0.22321018539394702,1.5326483328361276
309,0.20251520164489953,3.211325298112101
310,0.3593442833463337,1.2849596809701291
311,0.218149520084454,2.337136407612963
312,0.3582022535012874,1.2313579707461217
313,0.1691311207649764,1.2213966167359698
314,0.171433553433,1.8534607740997668
315,0.27457179592317466,1.927374035624143
316,0.31338746230483877,1.2885249830304375
317,0.23641090233884476,0.8993504614196551
318,0.04066146432815821,4.725925317601917
319,0.24136932509800668,1.0361739969640416
320,0.0676271695063358,3.176747170686885
321,0.1275238317596027,1.72705963658381
322,0.25599541314603164,1.7311587597216354
323,0.09908696274003997,2.967763626189411
324,0.32240296174744243,1.091946239444012
325,0.057138669026261184,2.6627597252478292
326,0.06588040865760907,0.9777056412763323
327,0.2261655637574232,2.5727218827265346
328,0.0360162305264115,4.81686875309555
329,0.1050246430193225,3.979499346671646
330,0.1048911920732413,1.2443824872783413
331,0.21488743952943193,2.578552954065441
332,0.23031722696426463,2.285017155807337
333,0.09908696274003997,3.057041422063813
334,0.3524367899237383,2.0945930728780935
335,0.2137534643779267,1.1998620377059825
336,0.2329038948488366,1.3819579474813593
337,0.31096250507141643,1.6817953909412073
338,0.030429931330615147,2.9222443473101003
339,0.0775327960248067,1.8719109939892895
340,0.22991372592992354,1.7201698380751085
341,0.2141333068090303,2.1946595323644504
342,0.11244715833338495,1.242539362040901
343,0.09146763245284381,2.2130438131134738
344,0.2394841595121666,0.8862034966523251
345,0.10089867146705948,3.2485984831910653
346,0.2764632977362355,3.182471301035948
347,0.1968414616772318,2.186885932199895
348,0.1484954890073416,1.5512895524073975
349,0.32847985407871544,1.4103942697275875
350,0.38591105952339066,1.2709298258314454
351,0.13476903434030726,1.8599420810576255
352,0.2320196118184334,2.110447398368262
353,0.18405269679852235,0.8445502623351946
354,0.07854440371379397,1.0236096463446427
355,0.11445143027303604,2.1419948375140376
356,0.10188758907649241,2.7203753435274676
357,0.255004651008336,1.0662771845702046
358,0.20506406256105847,2.7205937254718884
359,0.1319816183237149,2.740349740148771
360,0.0585668777329424,3.948480862416979
361,0.3300614199310205,1.9358116058782753
362,0.10071185944009303,2.2708694274183543
363,0.2412333489966702,1.483301415401442
364,0.1050246430193225,3.979499346671646
365,0.23097876368455805,1.0289145084630427
366,0.278980299754449,2.648270443019984
367,0.2892089545454826,1.714680829467052
368,0.11445143027303604,2.2312726333884396
369,-0.013123950270378274,2.0123499842388095
370,0.1399372608574661,1.2058223126461565
371,0.351958816331628,1.223335831896262
372,0.1476081699075702,1.5065871978487213
373,0.1378217699823541,1.855475089210256
374,0.10089867146705948,3.3522466476609476
375,0.19267171427533353,3.1834786325295608
376,0.17957079052388633,3.719855180915129
377,0.040546661295057546,0.960054724057057
378,0.3091143305382717,1.2592941014192294
379,0.13003006230683334,1.3033953829887255
380,0.066778321199579,3.62421980798861
381,0.22787757117991816,3.3398330331228263
382,0.20638235221321272,2.0999034254663154
383,0.06765496741571969,2.9258093307712993
384,0.3270082447042341,0.8902656470152064
385,0.18759673903807939,1.2106870567299473
386,0.29796618895920085,2.2018499562668743
387,0.18734650863317168,0.732305375887315
388,0.053682811844875326,3.9428719114288766
389,0.1036300269272713,4.057985771270179
390,0.1983273618847307,2.2095902289879183
391,0.22816630865072726,1.4130033787397265
392,0.32844821337373353,2.7096936673842835
393,0.29237049199459414,1.0338258555882471
394,0.07219957969003442,1.1938925998454806
395,0.2978534300203679,0.5044115727434206
396,0.24297026524702875,2.227001613463067
397,0.19249558756512736,2.2095902289879183
398,0.324603223663081,0.3901366653222045
399,0.25758308788941187,1.2310903096892962
400,0.24123485538574657,2.527522981924144
401,0.10188758907649241,2.7203753435274676
402,0.022498813129724786,2.191958920529583
403,0.22476438625800993,0.8862034966523251
404,0.15838021925219475,2.0738070733491787
405,0.20050750057577976,2.482742285559359
406,0.07854440371379397,1.0128205962407364
407,0.24970119376966127,2.0281713445720255
408,0.17028626799931604,1.0762021891770954
409,0.13024323825633996,1.2999492882014436
410,0.07778456423286488,0.960054724057057
411,0.19570082565638405,0.9803618893605985
412,0.011400087745925745,1.8891348089509077
413,0.1491946777068537,1.3409423495109958
414,0.06517517483659323,0.960054724057057
415,0.14164237325974394,1.4984217149256496
416,0.31194824771828733,0.375239280780835
417,0.09401569033873484,0.9680764366385269
418,0.29915231459401515,0.5771146378717656
419,0.10173040926229822,4.14183994582976
420,0.12721705331203376,1.044868326443058
421,0.15838021925219475,2.1766112231966948
422,0.21072967344535548,1.3568540226559145
423,0.15978763724430636,3.5624202720881533
424,0.1036300269272713,4.057985771270179
425,0.37357109680075806,1.3007453970548306
426,0.1602180981672674,2.368613176802663
427,0.026418219847239577,0.960054724057057
428,0.15745765666218675,2.3086237797354148
429,0.2194119228101702,1.494867346652338
430,0.16443162503054395,2.7604113370292516
431,0.174772994447299,1.8000026786273517
432,0.17820687052451337,2.7500328147769055
433,0.026418219847239577,0.960054724057057
434,0.32847985407871544,1.4103942697275875
435,0.19249558756512736,2.278890401055509
436,0.19814613460185992,2.9172124632815737
437,0.141270986923191,1.6720559545534224
438,0.32287974299387473,2.1115405141953563
439,0.300157601184614,0.4205985118392619
440,0.17820687052451337,2.7437687409770213
441,0.326084605757326,0.8132308477888127
442,0.3213738790590101,0.5044115727434206
443,0.2279228274030725,3.164935824134914
444,0.151243566334883,1.5065871978487213
445,0.11060164013009698,2.06973730387116
446,0.24082117167203354,2.3494170371288217
447,0.0360162305264115,4.81686875309555
448,0.2261655637574232,2.5981426484289623
449,0.29407964997912456,0.5875329337457537
450,0.15920908037347206,2.505132100244795
451,0.33944577731895614,1.3279806639838359
452,0.13354663234088726,1.5820067386169459
453,0.09712522066473617,1.821359823996245
454,0.1248465473133548,1.2187601174732858
455,0.33340582716537387,0.7903239354346017
456,0.218149520084454,2.337136407612963
457,0.08043300910844194,1.2294316398896583
458,0.16850395082125486,2.3249678183862232
459,0.20542764996060414,1.7621354890609715
460,0.02212968346455403,2.9222443473101003
461,0.2859357634468732,0.4674737734008962
462,0.11530707503868873,1.9132906435903732
463,0.15031750945744543,2.2059808063820663
464,0.08724291413166838,0.9729765716509291
465,0.16446512627557947,3.293498908843177
466,0.04752892461970289,0.960054724057057
467,0.3414167753588014,0.9550276249539846
468,0.2740491868266355,1.1808849026733073
469,0.25697092078808614,1.7926952810656256
470,0.17292772387989877,1.125012715201121
471,0.10115354128767387,2.967763626189411
472,0.29674308119155257,1.6390338151699466
473,0.027984495800763214,3.8828218530709537
474,0.1123207746625099,1.3967530848040066
475,0.21595646921238207,2.578552954065441
476,0.18359828324570493,1.9288514131631656
477,0.0850310225489471,3.549336656766449
478,0.18875856083248838,0.9939354013712279
479,0.2945217471976274,2.2078732683299633
480,0.1048911920732413,1.2443824872783413
481,0.13065035492038643,2.0001735427643332
482,0.12518590283718986,1.115859273913434
483,0.36917582019904116,1.9438127809669346
484,0.1723233578388065,1.6757195482528033
485,0.24810430073961148,1.1427886326251144
486,0.07479570499159828,0.9619162138803348
487,0.170669994427366,1.1626278577425435
488,0.13065035492038643,2.0694737148319233
489,0.20454033086083273,1.6622635515362962
490,0.23031722696426463,2.285017155807337
491,0.3564290666448364,1.2333254798915623
492,0.20905566520982857,2.578552954065441
493,0.1765780984753848,1.500753464058207
494,0.3365480952216763,0.9119152730058336
495,0.3657370413793184,1.3803495022577104
496,0.3045488267207974,0.7213681743313042
497,0.08602648950851827,1.150264724603721
498,0.19249558756512736,2.2095902289879183
499,0.1983273618847307,2.2095902289879183
500,0.18359828324570493,1.9288514131631656
501,0.07768826013286964,0.960054724057057
502,0.34946898212525496,1.1762301489183697
503,0.21831762219126416,2.7899149815765067
504,0.18405269679852235,0.8445502623351946
505,0.34592038745268555,1.2503519662137963
506,0.2041472728173134,1.3373318875626092
507,0.35573257124379826,1.259089886207768
508,0.27841416916067946,0.5299682806035746
509,0.14882120136544716,2.056091503957295
510,0.05713631763455601,0.960054724057057
511,0.24737892979681964,1.7763576908390755
512,0.09557257844450896,2.200282406681322
513,0.18403955148901574,2.2986748116513733
514,0.0221933751297772,1.8163260492050868
515,0.5401220469331338,1.6344117135220408
516,0.05553362590731592,2.2641852566262086
517,0.1484954890073416,1.5904723475118991
518,0.2849457261062379,2.7418276837149245
519,0.17717089576039466,0.8677151333508546
520,0.10089867146705948,3.3522466476609476
521,0.23874525329988305,2.149580834723808
522,0.07778456423286488,0.960054724057057
523,0.17820687052451337,2.7437687409770213
524,0.07854440371379397,1.0236096463446427
525,0.23107445283635056,1.882774304520491
526,0.1710496883583537,3.837558427847867
527,0.21151732242412116,2.919988601355997
528,0.05241081697892866,4.4250488809717545
529,0.37733466324745935,1.2464625082847909
530,0.3091143305382717,1.2592941014192294
531,0.11530707503868873,1.9132906435903732
532,0.17996596744166155,1.2581713162381443
533,0.02097929854160537,2.5383464282561508
534,0.13024323825633996,1.2999492882014436
535,0.09269740644590069,2.126072242730562
536,0.11111728597713735,1.112870163898885
537,0.21606278688609107,0.9890343541521339
538,0.09865668069569743,0.9829944778992591
539,0.04999574705932214,4.312264650018987
540,0.10492426151191864,2.370352636266128
541,0.3130195499469434,2.37131853900908
542,0.2564682280093219,1.8750367557844045
543,0.12995463245943095,3.0566038231615495
544,0.37155330525640745,1.1960155749678203
545,0.3853342676899003,1.3427978316043903
546,0.23329975714624698,2.562166651032475
547,0.16255207894089496,3.6987207657906747
548,0.35254382768390563,1.2298757814687382
549,0.20634321521835677,2.578552954065441
550,0.05241081697892866,4.4250488809717545
551,0.31444976922509094,1.5433435934595197
552,0.1232012559273566,1.027285611676261
553,0.19816056808254584,2.764322278457341
554,0.33026411536662,0.9259501653621779
555,0.229122988490142,1.9376361443578178
556,0.20050750057577976,2.443608849203813
557,0.19229907100626326,1.998074737632075
558,0.10418950063794409,2.829284140226833
559,0.231781286464,0.9617283022621588
560,0.2261655637574232,2.5981426484289623
561,0.12500129987359465,0.9619162138803348
562,0.23437253398215943,2.2747125775896966
563,0.25814055449044687,1.966014869993963
564,0.10089867146705948,3.3522466476609476
565,0.3541841370036712,0.6324887571734229
566,0.10089867146705948,3.254534627140321
567,0.5401220469331338,1.6344117135220408
568,0.30782990261086846,1.4027819576916711
569,0.21112291198642993,1.6146561899357272
570,0.34858208598928425,1.3714310376855616
571,0.30133517702183304,1.2592941014192294
572,0.15008991490633472,1.0758676225993633
573,0.2261655637574232,2.5981426484289623
574,0.13335535068393747,1.8599420810576255
575,0.02744200278472512,3.2745948203972084
576,0.2378600198295594,2.451544702595148
577,0.27503290048079243,0.5771146378717656
578,0.25193139383501423,1.1196066695614229
579,0.1836043162541991,1.2765661997019688
580,0.14662630895223097,1.398708289928821
581,0.06709340289645094,3.5475073742439753
582,0.09700736519114647,1.0762120846974421
583,0.25531235349553205,1.5599670680014692
584,0.12748917305772905,1.3033953829887255
585,0.231781286464,1.0742029834443583
586,0.029752371946467106,5.0930448117231135
587,0.029752371946467106,5.0930448117231135
588,0.16255207894089496,3.5973442351639315
589,0.3667704185568922,0.7462441233035263
590,0.17198154774974728,1.899120256753806
591,0.030429931330615147,2.9222443473101003
592,0.22816630865072726,1.4130033787397265
593,0.12707684324847235,1.0127618671397753
594,0.066778321199579,3.62421980798861
595,0.14215859225294755,1.6830182556794766
596,0.04298968635036668,1.3360422144985935
597,0.23868163673272463,0.9492485219788935
598,0.14028449356062228,0.8026358394975034
599,0.23582507996876673,2.222121940194173
600,0.19851838814641193,2.117237263376784
