'id','text'
350,What can i do? Might accidant tookplace between somewhere ghodbandar rd. Traffic moves slovely. So plz slip &amp
351,Yun ah.now ü wkg where?btw if ü go nus sc. Ü wana specialise in wad?'
352,Yes! I am a one woman man! Please tell me your likes and dislikes in bed...'
353,Was doing my test earlier. I appreciate you. Will call you tomorrow.'
354,How's my loverboy doing ? What does he do that keeps him from coming to his Queen
355,U meet other fren dun wan meet me ah... Muz b a guy rite...'
356,('No promises on when though
357,I got your back! Do you have any dislikes in bed?'
358,o turns out i had stereo love on mi phone under the unknown album.'
359,Hard LIVE 121 chat just 60p/min. Choose your girl and connect LIVE. Call 09094646899 now! Cheap Chat UK's biggest live service. VU BCM1896WC1N3XX'
360,Yeah I don't see why not'
361,Asking do u knw them or nt? May be ur frnds or classmates?'
362,Sorry about earlier. Putting out fires.Are you around to talk after 9? Or do you actually have a life
363,WOW! The Boys R Back. TAKE THAT 2007 UK Tour. Win VIP Tickets & pre-book with VIP Club. Txt CLUB to 81303. Trackmarque Ltd info@vipclub4u.'
364,As in missionary hook up
365,Then u better go sleep.. Dun disturb u liao.. U wake up then msg me lor..'
366,Fighting with the world is easy
367,Am watching house – very entertaining – am getting the whole hugh laurie thing – even with the stick – indeed especially with the stick.'
368,Thought praps you meant another one. Goodo! I'll look tomorrow '
369,Hi Jon
370,There bold 2  &lt
371,You know there is. I shall speak to you in  &lt
372,
373,Ok thats cool. Its
374,Buy one egg for me da..please:)'
375,Have you started in skye'
376,Have you bookedthe hut? And also your time off? How are you by the way?'
377,And several to you sir.'
378,U really pig leh sleep so much. My dad wake me up at 10 smth 2 eat lunch today.'
379,I'm at home. Please call'
380,My love ... I hope your not doing anything drastic. Don't you dare sell your pc or your phone ...'
381,Now only i reached home. . . I am very tired now. . I will come tomorro'
382,FREEMSG: Our records indicate you may be entitled to 3750 pounds for the Accident you had. To claim for free reply with YES to this msg. To opt out text STOP'
383,U can WIN £100 of Music Gift Vouchers every week starting NOW Txt the word DRAW to 87066 TsCs www.Idew.com SkillGame
384,Life style garments account no please.'
385,Lol wtf random. Btw is that your lunch break'
386,Sez
387,The LAY MAN! Just to let you know you are missed and thought off. Do have a great day. And if you can send me bimbo and ugo's numbers
388,Detroit. The home of snow. Enjoy it.'
389,Show ur colours! Euro 2004 2-4-1 Offer! Get an England Flag & 3Lions tone on ur phone! Click on the following service message for info!'
390,Okie...'
391,Aight
392,Is toshiba portege m100 gd?'
393,Well welp is sort of a semiobscure internet thing'
394,Text PASS to 69669 to collect your polyphonic ringtones. Normal gprs charges apply only. Enjoy your tones'
395,accordingly. I repeat
396,Loosu go to hospital. De dont let it careless.'
397,How much for an eighth?'
398,Omg Joanna is freaking me out. She's looked thru all my friends to find photos of me. And then she's asking about stuff on my MySpace which I haven't even logged on in like a year. :/'
399,Send ur birthdate with month and year
400,Juz now havent woke up so a bit blur blur... Can? Dad went out liao... I cant cum now oso...'
401,How about clothes
402,Block Breaker now comes in deluxe format with new features and great graphics from T-Mobile. Buy for just £5 by replying GET BBDELUXE and take the challenge'
403,Aah! A cuddle would be lush! I'd need lots of tea and soup before any kind of fumbling!'
404,important information 4 orange user . today is your lucky day!2find out why log onto http://www.urawinner.com THERE'S A FANTASTIC SURPRISE AWAITING YOU!'
405,I am late. I will be there at'
406,Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish.'
407,Are you plans with your family set in stone ?'
408,Pls dont forget to study'
409,You'll never believe this but i have actually got off at taunton. Wow'
410,Den only weekdays got special price... Haiz... Cant eat liao... Cut nails oso muz wait until i finish drivin wat
411,She just broke down a list of reasons why nobody's in town and I can't tell if she's being sarcastic or just faggy'
412,&'lt
413,The greatest test of courage on earth is to bear defeat without losing heart....gn tc'
414,SORRY IM STIL FUCKED AFTER LAST NITE WENT TOBED AT 430 GOT UP 4 WORK AT 630'
415,Hey so whats the plan this sat? '
416,Beauty sleep can help ur pimples too.'
417,Great. Hope you are using your connections from mode men also cos you can never know why old friends can lead you to today'
418,Natalja (25/F) is inviting you to be her friend. Reply YES-440 or NO-440 See her: www.SMS.ac/u/nat27081980 STOP? Send STOP FRND to 62468'
419,Where to get those?'
420,Kind of. Just missed train cos of asthma attack
421,Ball is moving a lot.will spin in last :)so very difficult to bat:)'
422,Haiyoh... Maybe your hamster was jealous of million'
423,Can you please send me my aunty's number'
424,I'm glad. You are following your dreams.'
425,I've reached home finally...'
426,URGENT. Important information for 02 user. Today is your lucky day! 2 find out why
427,WINNER!! As a valued network customer you have been selected to receivea £900 prize reward! To claim call 09061701461. Claim code KL341. Valid 12 hours only.'
428,Wn u r hurt by d prsn who s close 2 u
429,U can call now...'
430,Science tells that chocolate will melt under the sunlight. Please don't walk under the sunlight. BCoz
431,Yes. I come to nyc for audiitions and am trying to relocate.'
432,I pocked you up there before'
433,Congrats. That's great. I wanted to tell you not to tell me your score cos it might make me relax. But its motivating me so thanks for sharing'
434,I wud never mind if u dont miss me or if u dont need me.. But u wil really hurt me wen u need me &amp
435,Hey mr whats the name of that bill brison book the one about language and words '
436,Okay
437,For you information
438,Call me when u're done...'
439,G.W.R'
440,You best watch what you say cause I get drunk as a motherfucker'
441,Kit Strip - you have been billed 150p. Netcollex Ltd. PO Box 1013 IG11 OJA'
442,HMV BONUS SPECIAL 500 pounds of genuine HMV vouchers to be won. Just answer 4 easy questions. Play Now! Send HMV to 86688 More info:www.100percent-real.com'
443,Please CALL 08712402578 immediately as there is an urgent message waiting for you'
444,thesmszone.com lets you send free anonymous and masked messages..im sending this message from there..do you see the potential for abuse???'
445,WELL DONE! Your 4* Costa Del Sol Holiday or £5000 await collection. Call 09050090044 Now toClaim. SAE
446,Hurt me... Tease me... Make me cry... But in the end of my life when i die plz keep one rose on my grave and say STUPID I MISS U.. HAVE A NICE DAY BSLVYL'
447,Erm... Woodland avenue somewhere. Do you get the parish magazine
448,Are there TA jobs available? Let me know please cos i really need to start working'
449,Aiyar hard 2 type. U later free then tell me then i call n scold n tell u.'
450,Yup i'm free...'
451,Good good
452,Yo come over carlos will be here soon'
453,Awww dat is sweet! We can think of something to do he he! Have a nice time tonight ill probably txt u later cos im lonely :( xxx.'
454,I guess it is useless calling u 4 something important.'
455,Ha ha - had popped down to the loo when you hello-ed me. Hello!'
456,He dint tell anything. He is angry on me that why you told to abi.'
457,Someone U know has asked our dating service 2 contact you! Cant Guess who? CALL 09058091854 NOW all will be revealed. PO BOX385 M6 6WU'
458,It so happens that there r 2waxsto do wat you want. She can come and ill get her medical insurance. And she'll be able to deliver and have basic care. I'm currently shopping for the right medical insurance for her. So just give me til friday morning. Thats when i.ll see the major person that can guide me to the right insurance.'
459,I keep ten rs in my shelf:) buy two egg.'
460,I wasn't well babe
461,Is ur changes 2 da report big? Cos i've already made changes 2 da previous report.'
462,Captain is in our room:)'
463,I can't speak
464,HIYA STU WOT U UP 2.IM IN SO MUCH TRUBLE AT HOME AT MOMENT EVONE HATES ME EVEN U! WOT THE HELL AV I DONE NOW? Y WONT U JUST TELL ME TEXT BCK PLEASE LUV DAN '
465,S...i will take mokka players only:)'
466,Are you still playing with gautham?'
467,Hey mr  and I are going to the sea view and having a couple of gays I mean games! Give me a bell when ya finish '
468,K
469,Sorry . I will be able to get to you. See you in the morning.'
470,Aight well keep me informed'
471,I am not having her number sir'
472,Am only searching for good dual sim mobile pa.'
473,That seems unnecessarily hostile'
474,Dude got a haircut. Now its breezy up there'
475,Congrats! 2 mobile 3G Videophones R yours. call 09061744553 now! videochat wid ur mates
476,1Apple/Day=No Doctor. 1Tulsi Leaf/Day=No Cancer. 1Lemon/Day=No Fat. 1Cup Milk/day=No Bone Problms 3 Litres Watr/Day=No Diseases Snd ths 2 Whom U Care..:-)'
477,i thought we were doing a king of the hill thing there.'
478,Nope i'll come online now..'
479,ALSO TELL HIM I SAID HAPPY BIRTHDAY'
480,Y bishan lei... I tot ü say lavender? '
481,Boo what time u get out? U were supposed to take me shopping today. :('
482,Now u sound like manky scouse boy steve
483,Fyi I'm taking a quick shower
484,on a Tuesday night r u 4 real'
485,Yes when is the appt again?'
486,Just got outta class gonna go gym.'
487,I want to sent  &lt
488,Ü all write or wat..'
489,Ha! I wouldn't say that I just didn't read anything into way u seemed. I don't like 2 be judgemental....i save that for fridays in the pub!'
490,Its a valentine game. . . send dis msg to all ur friends. . If 5 answers r d same then someone really loves u. . Ques- which colour suits me the best?'
491,Hi:)did you asked to waheeda fathima about leave?'
492,Enjoy urself tmr...'
493,You still around? I could use a half-8th'
494,U 447801259231 have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094597'
495,You give us back my id proof and  &lt
496,Ü bot notes oredi... Cos i juz rem i got...'
497,Yes. Rent is very expensive so its the way we save.'
498,Night has ended for another day
499,Hows the pain dear?y r u smiling?'
500,Fun fact: although you would think armand would eventually build up a tolerance or some shit considering how much he smokes
501,important information 4 orange user 0789xxxxxxx. today is your lucky day!2find out why log onto http://www.urawinner.com THERE'S A FANTASTIC SURPRISE AWAITING YOU!'
502,Sorry
503,Great. So should i send you my account number.'
504,HELLOGORGEOUS
505,Our dating service has been asked 2 contact U by someone shy! CALL 09058091870 NOW all will be revealed. POBox84
506,Ü only send me the contents page...'
507,Night sweet
508,"Don't Think About ""What u Have Got"" Think About ""How to Use It That You Have Got"" gooD ni8'"
509,I can't right this second
510,Evry Emotion dsn't hav Words.Evry Wish dsn't hav Prayrs.. If u Smile
511,So what about you. What do you remember'
512,Ujhhhhhhh computer shipped out with address to sandiago and parantella lane. Wtf. Poop.'
513,Mm yes dear look how i am hugging you both. :-P'
514,I like dis sweater fr mango but no more my size already so irritating.'
515,1 I don't have her number and 2 its gonna be a massive pain in the ass and i'd rather not get involved if that's possible'
516,Anytime lor...'
517,Do you want a new Video handset? 750 any time any network mins? UNLIMITED TEXT? Camcorder? Reply or Call now 08000930705 for del Sat AM'
518,Purity of friendship between two is not about smiling after reading the forwarded message..Its about smiling just by seeing the name. Gud evng'
519,Ur balance is now £600. Next question: Complete the landmark
520,Me fine..absolutly fine'
521,K and you're sure I don't have to have consent forms to do it :V'
522,Ur TONEXS subscription has been renewed and you have been charged £4.50. You can choose 10 more polys this month. www.clubzed.co.uk *BILLING MSG*'
523,If you don't
524,How much is torch in 9ja.'
525,Doing nothing
526,How are you. Just checking up on you'
527,Done it but internet connection v slow and can‘t send it. Will try again later or first thing tomo.'
528,Mathews or tait or edwards or anderson'
529,yeah sure thing mate haunt got all my stuff sorted but im going sound anyway promoting hex for .by the way who is this? dont know number. Joke'
530,No need lar i go engin? Cos my sis at arts today...'
531,Thanks honey but still haven't heard anything I will leave it a bit longer so not 2 crowd him and will try later - great advice thanks hope cardiff is still there!'
532,Do you want a New Nokia 3510i Colour Phone Delivered Tomorrow? With 200 FREE minutes to any mobile + 100 FREE text + FREE camcorder Reply or Call 8000930705'
533,
534,S.i'm watching it in live..'
535,see you then
536,K I'm ready
537,Do you know why god created gap between your fingers..? So that
538,The greatest test of courage on earth is to bear defeat without losing heart....gn tc'
539,what are your new years plans?'
540,RECPT 1/3. You have ordered a Ringtone. Your order is being processed...'
541,Baaaaaaaabe! Wake up ! I miss you ! I crave you! I need you!'
542,Only just got this message
543,Dear :-/ why you mood off. I cant drive so i brother to drive'
544,When did dad get back.'
545,Can you tell Shola to please go to college of medicine and visit the academic department
546,Yes just finished watching days of our lives. I love it.'
547,Juz go google n search 4 qet...'
548,Many times we lose our best ones bcoz we are '
549,Good FRIENDS CaRE for each Other.. CLoSE Friends UNDERSTaND each Other... and TRUE Friends STaY forever beyond words
550,Just getting back home'
551,Sorry
552,Dun need to use dial up juz open da browser n surf...'
553,As one of our registered subscribers u can enter the draw 4 a 100 G.B. gift voucher by replying with ENTER. To unsubscribe text STOP'
554,Awesome
555,Take care and sleep well.you need to learn to change in life.you only need to get CONVINCED on that.i will wait but no more conversations between us.GET CONVINCED by that time.Your family is over for you in many senses.respect them but not overemphasise.or u have no role in my life.'
556,"For your chance to WIN a FREE Bluetooth Headset then simply reply back with ""ADP""'"
557,You also didnt get na hi hi hi hi hi'
558,Ya but it cant display internal subs so i gotta extract them'
559,If i said anything wrong sorry de:-)'
560,Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish.'
561,How stupid to say that i challenge god.You dont think at all on what i write instead you respond immed.'
562,Yeah I should be able to
563,V skint too but fancied few bevies.waz gona go meet &othrs in spoon but jst bin watchng planet earth&sofa is v comfey
564,says that he's quitting at least5times a day so i wudn't take much notice of that. Nah
565,When you get free
566,How have your little darlings been so far this week? Need a coffee run tomo?Can't believe it's that time of week already …'
567,Ok i msg u b4 i leave my house.'
568,Still at west coast... Haiz... Ü'll take forever to come back...'
569,MMM ... Fuck .... Merry Christmas to me'
570,alright. Thanks for the advice. Enjoy your night out. I'ma try to get some sleep...'
571,Update your face book status frequently :)'
572,Just now saw your message.it k da:)'
573,Was it something u ate?'
574,So what did the bank say about the money?'
575,Aiyar dun disturb u liao... Thk u have lots 2 do aft ur cupboard come...'
576,Hey they r not watching movie tonight so i'll prob b home early...'
577,Yar lor... How u noe? U used dat route too?'
578,2mro i am not coming to gym machan. Goodnight.'
579,Dont think you need yellow card for uk travel. Ask someone that has gone before. If you do its just  &lt
580,Can u look 4 me in da lib i got stuff havent finish yet.'
581,Sounds great! Im going to sleep now. Have a good night!'
582,Don't b floppy... b snappy & happy! Only gay chat service with photo upload call 08718730666 (10p/min). 2 stop our texts call 08712460324'
583,House-Maid is the murderer
584,How come u got nothing to do?'
585,Nothing will ever be easy. But don't be looking for a reason not to take a risk on life and love'
586,i want to grasp your pretty booty :)'
587,I've got it down to a tea. not sure which flavour'
588,I'm going 2 orchard now laready me reaching soon. U reaching?'
589,Dear i am not denying your words please'
590,You know my old Dom I told you about yesterday ? His name is Roger? He got in touch with me last night and wants me to meet him today at 2 pm'
591,COME BACK TO TAMPA FFFFUUUUUUU'
592,2 celebrate my bday
593,Merry christmas to u too annie!'
594,Please tell me you have some of that special stock you were talking about'
595,I sent them. Do you like?'
596,Urgent UR awarded a complimentary trip to EuroDisinc Trav
597,Awesome
598,"And that is the problem. You walk around in ""julianaland"" oblivious to what is going on around you. I say the same things constantly and they go in one ear and out the other while you go off doing whatever you want to do. It's not that you don't know why I'm upset--it's that you don't listen when i tell you WHAT is going to upset me. Then you want to be surprised when I'm mad.'"
599,I've told you everything will stop. Just dont let her get dehydrated.'
600,Or I guess  &lt
601,I'm home. Ard wat time will u reach?'
602,Storming msg: Wen u lift d phne
603,"If you want to mapquest it or something look up ""usf dogwood drive"""
604,Aight should I just plan to come up later tonight?'
605,Die... I accidentally deleted e msg i suppose 2 put in e sim archive. Haiz... I so sad...'
606,"Welcome to UK-mobile-date this msg is FREE giving you free calling to 08719839835. Future mgs billed at 150p daily. To cancel send ""go stop"" to 89123'"
607,This is wishing you a great day. Moji told me about your offer and as always i was speechless. You offer so easily to go to great lengths on my behalf and its stunning. My exam is next friday. After that i will keep in touch more. Sorry.'
608,Thanks again for your reply today. When is ur visa coming in. And r u still buying the gucci and bags. My sister things are not easy
609,Sorry I flaked last night
610,He said i look pretty wif long hair wat. But i thk he's cutting quite short 4 me leh.'
611,Ranjith cal drpd Deeraj and deepak 5min hold'
